day,w_humidity,w_temperature,w_weight,w_flow,s_humidity,s_temperature,s_weight,s_flow
2018-04-06,66.95840972222223,19.088383152173893,50.923445902778006,-864,89.68363888888882,8.71579861111111,48826.696666666656,58
2018-04-07,61.0316875,22.754685839371948,50.87980083333409,412,80.86484722222224,11.395291666666672,48732.116597222266,391
2018-04-08,64.23205555555556,24.81505600845412,50.98113812499959,538,79.27093055555551,14.542479166666677,48623.503888888896,142
2018-04-09,71.9748125,24.431414402173893,51.06093333333375,82,83.39995833333334,17.413097222222223,48531.98312499994,54
2018-04-10,72.95288194444444,24.486311594202917,51.15805916666645,315,93.71548611111061,12.756020833333336,48521.62104166665,-4
2018-04-11,78.7754236111111,23.82731853864735,50.186863200000566,683,91.67555555555532,8.151738194444444,48569.30506944434,-2
2018-04-12,73.75833333333335,25.028550271739125,50.00578430555541,276,89.71097222222208,8.116282638888887,48771.088472222196,22
2018-04-13,87.02409722222222,21.739191123188398,50.0899881944439,65,91.00354166666665,9.138270833333332,49202.17354166669,1
2018-04-14,77.31225000000002,24.06001117149756,50.049100208333456,330,90.61895833333313,9.126527777777781,49307.37916666665,-3
2018-04-15,76.22989583333333,25.35757653985509,50.086502013888456,341,90.71451388888892,10.508986111111113,49250.063958333434,-7
2018-04-16,73.68062499999999,26.47332306763284,50.20863333333331,241,91.01874999999994,11.172465277777786,49225.82305555558,138
2018-04-17,73.52419444444442,26.938261473429943,50.35676298611122,13,88.10668750000002,13.958486111111108,49128.148888888856,181
2018-04-18,70.157625,27.87085914855071,50.611107083333586,-235,85.09183228055944,16.256369791666675,49033.59251043109,248
2018-04-19,66.16665972222224,28.53226192632853,50.97355888888878,-933,83.82920138888889,18.845729166666665,48948.88458333335,93
2018-04-20,67.30968750000001,29.015958031400967,51.34274583333313,-658,82.48884027777777,19.756763888888894,48901.05027777786,28
2018-04-21,71.90813194444445,28.85485069444446,51.755667430556066,-743,85.925625,18.420229166666672,48730.463680555564,48
2018-04-22,71.31462499999999,28.771153381642556,52.249642291666994,-799,85.40229166666656,15.167236111111123,48709.36465277788,-9
2018-04-23,70.87411805555556,26.853271588164237,52.5244670833323,-907,85.67880555555556,16.29791666666666,48775.55465277788,19
2018-04-24,66.76268749999998,25.5299151570048,52.502433819443326,-1428,88.60541666666654,13.77563888888889,48735.046875000175,-16
2018-04-25,62.97565229885058,25.25500300370649,52.51703984700937,-1163,88.60430555555573,12.986902777777779,48729.33180555576,-6
2018-04-26,58.0718125,23.423332578502418,52.40313333333278,-847,88.55881944444448,11.439013888888894,48730.39687500002,5
2018-04-27,61.901569444444455,25.74786080917876,52.29878861111109,-1595,84.12456250000002,11.897208333333328,48718.19138888899,84
2018-04-28,62.46760416666669,26.426129227053128,52.59593222222194,-580,88.76266029555438,14.742538812785378,24209.566604934014,0
2018-04-29,67.23521527777778,28.302705917874373,53.43330847222269,-2679,85.41824999999986,16.085729166666656,-169.76970013888894,133
2018-04-30,58.92536805555554,25.586749999999984,54.08452520833361,-552,89.88541666666663,19.1590625,3539.335591666666,-994
2018-05-01,60.68658333333334,23.700552687198083,53.86728291666701,-597,56.06694444444439,20.921972222222237,4196.300104166665,-166
2018-05-02,68.16553472222222,24.698039704106264,53.904287361111855,-3475,-10.010673611111095,16.779486111111105,4165.141625000004,503
2018-05-03,64.6527638888889,26.973563103864713,53.24967758847224,-1133,90.03384027777777,20.174374999999998,4445.563000000009,1691
2018-05-04,63.10159722222221,27.182918176328506,55.07928534722195,-1851,92.38627482228395,19.44676909722221,4816.715283070627,1977
2018-05-05,62.79829861111111,27.987819293478257,56.42732180555562,-2890,95.04081944444452,21.154277777777768,5812.457340277786,414
2018-05-06,61.0161388888889,28.663481884057976,57.98538479166682,-4628,92.23546527777779,24.411930555555546,7538.246833333331,1423
2018-05-07,59.90958333333332,29.487693387681094,59.41690999999984,-4316,90.09915277777777,28.56638194444445,9478.907381944444,-1255
2018-05-08,57.87912500000001,29.802291968599093,60.807508402777884,-3509,81.6983958333334,32.301993055555556,11330.17940277778,-2686
2018-05-09,59.81720138888889,29.831221165458913,61.86989493055566,-6000,78.81905555555554,32.800312500000004,12741.454305555573,-2033
2018-05-10,64.21411111111112,27.32739281400966,62.432987708333926,-4057,83.16478472222221,32.17416666666665,14037.658402777775,-2476
2018-05-11,64.24602777777778,27.905926781400968,62.366150208332954,-2875,89.64004861111113,29.49656944444447,14941.87951388887,-1497
2018-05-12,63.36344444444444,29.500913043478267,63.194697847221775,-4530,91.0850624999999,29.446055555555542,15952.989999999987,-767
2018-05-13,64.73106250000001,28.974805706521778,64.7381454861115,-4697,89.88989583333338,31.18438194444443,17285.557361111107,218
2018-05-14,62.5189375,28.97056717995166,65.60396972222223,-1512,85.07840972222223,33.33521527777779,18854.775597222208,1001
2018-05-15,62.709472222222225,27.402854619565176,66.14434805555534,-2749,78.20555555555555,33.713687499999985,20434.74458333331,979
2018-05-16,65.58518749999999,27.0132545289855,66.43526854166673,-2134,72.08770350925535,34.011292968749984,10481.33418470088,1464
2018-05-17,66.55528472222223,27.044755736714983,66.78542972222279,-4989,79.8987222222222,33.89895833333335,175.82580103472145,-1663
2018-05-18,69.51390196078432,26.0689343971631,66.8349537267085,-3262,87.44381944444449,34.13872222222223,798.4170038125002,-335
2018-10-12,59.614265306122455,27.803676444776414,51.377338963151345,-925,93.14784722222247,26.119381944444466,67293.07687500006,-264
2018-10-13,65.78961111111111,25.442789855072498,58.83946555555538,-1681,92.13645833333337,27.264819444444466,67307.33326388901,-214
2018-10-14,69.64952777777775,25.848302234299553,61.854599236111184,-1260,90.37810896692923,24.941770833333337,67250.99282568383,-266
2018-10-15,72.49088888888889,25.523338466183567,61.900668472222,-1602,90.76791666666682,21.479461805555555,67215.69465277779,-58
2018-10-16,75.77400694444445,25.136805102657014,61.794671874999715,-1440,91.8190972222217,22.303006944444437,67250.97298611124,-136
2018-10-17,77.68270138888887,25.364210295893717,61.652815416666996,-1213,92.233888888889,24.51592361111112,67315.34722222228,-460
2018-10-18,76.16550000000002,24.86540217391305,59.51704736111156,-535,92.72840277777811,22.64140972222223,67389.42222222214,-284
2018-10-19,74.40274305555555,23.78835899758455,57.38867354166727,-675,94.16749999999956,17.026479166666668,67298.53694444444,-214
2018-10-20,70.35372916666667,22.99722750603865,57.19731305555572,-526,94.50409722222236,18.143354166666654,67308.65409722223,-229
2018-10-21,68.77127777777777,20.53117774758457,56.986953333332856,-361,94.9656250000001,21.828513888888892,67427.3008333334,-535
2018-10-22,73.01054166666668,18.454125241545896,56.91925020833301,-72,96.2384722222221,21.481868055555545,67412.40513888886,-203
2018-10-23,71.66473611111113,17.684898037439602,57.01002458333321,-143,96.17152777777792,18.052236111111124,67476.84770833328,-11
2018-10-24,77.37827083333332,19.60972992149759,57.09465562500051,-121,95.70812500000018,18.10007638888889,67327.27812499998,-79
2018-10-25,77.28805555555556,19.838039402173937,57.11822222222284,-211,94.89381944444477,19.60755555555559,67388.6080555554,-155
2018-10-26,71.20004166666666,18.548367753623236,57.03113715277796,-94,94.96388888888862,18.838229166666654,67225.02465277773,-153
2018-10-27,76.39329861111112,16.403085054347816,56.84652291666647,-48,95.77326388888898,17.132048611111102,67117.53861111109,-11
2018-10-28,77.49264,14.320882637681171,56.72197280000041,-46,96.5327224347088,15.234086666666668,67129.91750347702,-8
2018-10-29,80.52547916666667,13.84070803140095,56.73900131944435,-36,95.79979166666668,15.497368055555553,67287.02965277788,-27
2018-10-30,79.53029166666667,13.275611201690806,56.70077534722218,-27,95.37611111111094,18.74209722222221,67137.53583333339,-627
2018-10-31,76.62654861111109,14.96684304045892,56.56140993055531,-977,96.54604166666701,17.374256944444443,67087.10298611107,-7
2018-11-01,78.57506944444444,15.508158695652158,56.38404590277833,-172,96.67951388888852,16.581506944444445,66878.19888888886,0
2018-11-02,77.32664583333333,16.538895018115916,56.44004541666725,-533,97.16,16.971020833333327,66887.01256944443,0
2018-11-03,77.49949305555556,16.323932971014507,56.463389722222146,-160,97.9257638888894,14.8968611111111,66588.56270833334,0
2018-11-04,80.29681250000002,16.998359752415453,56.4976888888879,-59,98.1102083333339,14.268249999999998,66777.91854166673,0
2018-11-05,77.02581249999999,19.72812545289853,56.38966937499988,-1353,97.57770833333306,16.746034722222234,66901.92895833345,0
2018-11-06,79.85240972222222,18.797965187198077,56.16693250000054,-201,98.29868055555482,15.662736111111116,66685.7934722222,0
2018-11-07,79.3277638888889,17.384215579710165,56.032228055555336,-243,98.57006944444474,16.577951388888895,66647.06291666665,0
2018-11-08,83.36109027777778,16.704019323671474,56.22806243055584,-109,98.88284722222241,15.127513888888886,66607.92277777783,0
2018-11-09,83.86569444444444,16.25004393115943,56.20444194444412,-17,98.79756944444402,13.090131944444453,66665.39944444445,0
2018-11-10,80.28275000000001,16.344816878019333,56.156492152777524,-135,98.49173611111175,14.028750000000002,66747.26569444439,0
2018-11-11,78.0691388888889,18.07555283816427,56.05504333333351,-1373,97.93504867872139,16.704079861111122,66703.99142491509,0
2018-11-12,74.55778472222221,19.631590126811613,56.05956979166575,-262,97.97486111111076,16.419180555555563,66631.97472222208,0
2018-11-13,78.61484722222222,17.3194308574879,56.02506569444438,-131,97.84826388888968,14.69918055555555,66565.0573611111,0
2018-11-14,82.52663194444445,13.901856989734288,55.927760069443934,-21,97.79131944444507,13.727159722222224,66577.73972222218,0
2018-11-15,82.99229166666667,12.961576207729475,55.92364326388846,-7,98.04861111111066,14.177888888888889,66465.99451388887,0
2018-11-16,80.21004166666667,12.287277234299498,55.68312361111088,-106,98.7965277777783,12.398277777777782,66359.13750000006,0
2018-11-17,72.69368055555557,11.145830600845402,55.61543131944441,-43,99.16027777777767,9.747597916666669,66233.64861111098,0
2018-11-18,60.674874999999986,9.842542421497551,55.50554770833284,-24,98.9667361111116,8.963984027777784,66364.56090277774,0
2018-11-19,71.86734027777779,8.5117027173913,55.61219444444394,-3,99.11062500000004,10.141145833333336,66435.18347222218,0
2018-11-20,76.74540972222219,8.14710726147343,55.659564999999816,-2,99.66090277777731,8.80672361111111,66264.65104166674,0
2018-11-21,79.83607638888888,8.123894927536222,55.76307777777727,-9,99.95729166666676,7.441935416666671,66125.86951388886,0
2018-11-22,79.79918055555557,8.790120878623194,55.72510000000021,-4,99.96833333333353,6.576904861111115,66216.56840277789,0
2018-11-23,83.29395833333335,7.381080223429938,55.70565500000059,-4,99.87645833333411,6.818285416666666,66365.59875000012,0
2018-11-24,80.95679166666666,9.58403626207729,55.709655555555955,-16,99.65451388888872,7.925891666666664,66331.8022916668,0
2018-11-25,80.75771527777782,10.616905555555551,55.701511111111145,-7,99.45243055555586,9.184026388888887,66244.35930555558,0
2018-11-26,80.61533333333333,9.438800966183571,55.660677013889206,-11,99.69229166666634,8.917868055555562,66160.19125000008,0
2018-11-27,81.7863611111111,8.291662454710146,55.61883194444481,-4,99.73025218281563,9.730490277777784,66157.79246474672,0
2018-11-28,81.20751388888888,8.047354121376813,55.584865902777125,-10,99.94152777777767,6.268661111111109,66023.49493055555,0
2018-11-29,78.21674305555557,7.7724144776569934,55.56583840277759,-8,99.76013888888889,7.716697222222221,66149.67076388915,0
2018-11-30,80.50714583333333,7.43820718599034,55.51375000000052,-4,99.43499999999966,7.588073611111112,66108.0592361111,0
2018-12-01,81.534125,9.595596980676342,55.53467798611202,-14,99.1320833333329,12.08493333333334,66011.95944444436,0
2018-12-02,86.01456944444443,11.764354830917897,55.54839020833336,-25,98.83770833333315,11.483715277777776,66032.78847222214,0
2018-12-03,88.62027777777779,13.482010718599039,55.62060784722192,-35,98.40694444444425,16.27700694444444,66000.73340277774,0
2018-12-04,84.37161111111114,10.918630812198092,55.585956319444705,-24,99.40215277777749,12.462444444444444,65833.3327083335,0
2018-12-05,86.90694444444445,7.26496868961352,55.51523569444483,-8,99.7570833333337,11.325475694444444,65780.87291666673,0
2018-12-06,86.99236111111111,9.508616591183557,55.54637333333307,-8,99.37819444444527,10.946777777777774,66026.37048611119,0
2018-12-07,82.67118055555555,12.031746135265678,55.557757152777576,5,98.65222222222158,14.781819444444437,65968.4227083334,0
2018-12-08,82.30914583333333,8.63593137077293,55.482827777777764,-10,99.38243055555608,13.372215277777777,65879.00118055561,0
2018-12-09,82.62984027777777,8.741313692632852,55.605004583333496,-17,99.59618055555529,14.710097222222222,65843.63805555555,0
2018-12-10,82.9864861111111,6.735166727053142,55.495644930555564,-11,99.91576388888939,11.78173611111111,65745.95576388904,0
2018-12-11,83.99708333333334,5.74323715277776,55.443933263888724,-10,99.95652777777804,11.626819444444443,65758.72583333329,0
2018-12-12,84.2724097222222,5.75116097524154,55.43448402777781,-13,99.94167642172803,12.740236111111109,65647.0886175824,0
2018-12-13,82.34180555555554,3.8612549064009696,55.35501444444447,-12,99.9968055555555,14.403340277777772,65573.25006944462,0
2018-12-14,81.51985416666668,3.42374874698067,55.30497381944441,-9,100.0,13.098263888888884,65432.40006944455,0
2018-12-15,84.4597638888889,3.1350161986714964,55.232141111111034,-7,100.0,11.237138888888884,65416.89138888878,0
2018-12-16,86.81336111111112,2.6079474788647423,55.18256833333345,-8,100.0,8.86347361111111,65528.54506944446,0
2018-12-17,87.80541666666666,5.380058031400962,55.204566597222076,-9,100.0,12.081249305555554,65643.15194444451,0
2018-12-18,86.48847222222224,6.757325196256043,55.211645208333486,-17,100.0,15.571027777777784,65624.32458333332,0
2018-12-19,91.58819444444445,6.878905902777769,55.16295548611084,-6,100.0,15.649861111111116,65496.66194444453,0
2018-12-20,89.85423611111112,8.668091847826084,55.18266298611109,-13,100.0,17.179020833333325,65582.86104166662,0
2018-12-21,85.40543749999999,9.84823929649759,55.171338055555566,-21,99.99944444444446,17.141729166666664,65616.63409722221,0
2018-12-22,78.8206875,11.611194293478254,55.091401319444536,-35,99.98611111111111,19.91147916666666,65622.00909722222,-7
2018-12-23,84.2412638888889,10.449340489130414,55.03576187499998,-15,100.0,18.225284722222224,65953.17458333324,-15
2018-12-24,88.47902777777779,8.576313813405788,55.09750013888892,-35,100.0,16.4684375,65760.00201388891,-9
2018-12-25,85.35598611111112,4.569200875603851,54.981132847222234,-18,100.0,16.670798611111106,66031.51527777777,-13
2018-12-26,89.9045138888889,3.2260276721014542,54.931640763888986,-15,100.0,19.71679166666667,65954.18805555563,-10
2018-12-27,89.11305555555559,5.549665428743961,54.926741736111246,-12,100.0,18.234616319444434,65819.47825316808,-17
2018-12-28,90.68361111111112,5.644800241545883,19.70214903194455,-41,100.0,19.922340277777774,65899.90256944441,-18
2018-12-29,92.74152777777779,4.558194248188398,-0.11718245624999984,-6,100.0,19.963166666666677,65804.51243055555,-19
2018-12-30,86.23986111111111,7.631333393719796,-0.11760420194444471,-14,100.0,20.063798611111125,65700.63423611107,-13
2018-12-31,88.88965277777778,8.966759374999985,-0.11958910138888912,-23,99.99923611111112,20.741916666666665,65830.86624999999,-10
2019-01-01,87.55922916666667,8.849690519323671,-0.11941007611111092,-9,100.0,20.544708333333332,65518.46527777774,-12
2019-01-02,85.9480416666667,5.509900437801926,-0.11929680902777821,-12,100.0,19.232430555555553,65376.300555555565,-11
2019-01-03,88.7163888888889,2.3836714824879204,-0.11958986527777768,-10,99.96138888888896,18.272875000000003,65311.8727083333,-2
2019-01-04,89.59430555555558,3.215713617149753,-0.11849094444444454,-5,100.0,18.844263888888886,65627.33798611123,-7
2019-01-05,90.31819444444444,5.929389643719793,-0.11904749930555535,-10,100.0,25.340548611111082,65587.91805555556,-18
2019-01-06,89.71513888888887,8.148625483091779,-0.12069583611111123,-12,100.0,21.836986111111102,65531.61090277783,-11
2019-01-07,88.095625,6.998679559178749,-0.12085020694444447,-17,100.0,24.642090277777765,65583.27465277775,-3
2019-01-08,86.93604166666665,6.152906521739126,-0.12060267708333398,-8,100.0,24.36907812500003,65325.85333159496,-5
2019-01-09,88.444375,4.566407865338156,-0.1211514166666666,-6,100.0,23.16464583333333,65268.2943055557,-4
2019-01-10,88.32344444444443,4.048878004227047,-0.11923452013888895,-5,100.0,22.73728472222222,65325.6683333333,-4
2019-01-11,90.1352777777778,5.544165413647338,34.1883458326389,-6,100.0,22.74832638888889,65362.98284722225,-9
2019-01-12,91.2647222222222,6.09142906099034,54.30213583333346,-2,100.0,23.214402777777778,65420.24062499997,-6
2019-01-13,90.7790277777778,8.311469640700471,54.329303472222385,-10,100.0,24.15242361111112,65308.59840277782,-9
2019-01-14,85.44018055555557,7.939675905797094,54.248708402778895,0,100.0,23.539256944444446,65093.59958333333,-2
2019-01-15,81.59588194444443,6.229985069444453,54.17661166666801,0,100.0,23.994645833333344,65400.161388888926,-5
2019-01-16,79.90635416666666,6.693385356280202,54.12747777777797,-1,100.0,25.564173611111087,65237.261736111206,-2
2019-01-17,83.0895138888889,6.910149365942028,54.1177778472223,-2,100.0,24.43894444444445,65054.733680555626,-9
2019-01-18,86.10271527777776,5.265241032608702,54.05585506944451,-8,100.0,23.345180555555554,64983.502294853926,-4
2019-01-19,89.27351388888887,3.255183891908214,53.97581756944497,-3,100.0,24.937928819444444,65041.713699582746,-3
2019-01-20,90.62131944444447,2.0132436443236705,53.91157381944485,-3,100.0,25.232458333333355,64781.68868055563,0
2019-01-21,88.66559722222219,3.29331268115942,53.87821118055576,-2,100.0,24.70095833333333,64947.23847222219,-3
2019-01-22,92.75625000000002,0.4487978411835777,53.79701111111008,0,100.0,24.656013888888893,64965.91423611108,0
2019-01-23,89.9104861111111,1.0382359450483094,53.7834777777781,-4,100.0,23.934145833333325,64644.531388888776,-2
2019-01-24,91.39527777777779,0.9093553291062809,53.735955555555684,0,99.81902777777759,22.658305555555568,64838.895624999976,0
2019-01-25,88.04548611111112,0.9228686443236709,53.71222222222256,-1,99.99923611111114,23.118680555555567,64941.53423611112,-2
2019-01-26,88.88013888888888,4.337421844806761,53.74067791666646,-2,99.98652777777782,24.260409722222235,65030.553819444525,-4
2019-01-27,86.05020138888891,7.336058182367159,53.72348888888934,-4,100.0,24.32660416666668,64970.904166666674,-4
2019-01-28,87.69423611111114,4.471187877415468,53.66428881944316,-3,100.0,22.990493055555557,64746.88930555574,-11
2019-01-29,91.56131944444446,6.465500286835749,53.60457777777765,-7,100.0,22.72526388888889,64633.79031196893,17
2019-01-30,87.0414236111111,3.944310929951686,53.54727666666613,0,100.0,22.3950138888889,64615.51277777789,-3
2019-01-31,87.75636805555558,3.378873611111108,53.498973749999735,-2,100.0,21.54956944444445,64620.08729166676,-4
2019-02-01,88.31138888888889,4.920433257850241,53.475319305555374,-2,100.0,22.062638888888884,64435.69423611125,-1
2019-02-02,89.4352777777778,6.088907865338168,53.46960590277797,0,100.0,22.45909722222222,64277.697013888785,-10
2019-02-03,89.47034722222224,4.937861654589378,53.41839999999914,-2,100.0,22.63855555555555,64169.73763888879,-12
2019-02-04,85.17849305555558,5.903570425724639,53.36476666666737,-15,100.0,20.984888888888864,64116.187777777755,-7
2019-02-05,89.79088194444445,5.894433272946857,53.28547777777823,-9,100.0,22.272999999999985,64177.06590277777,-10
2019-02-06,89.60156944444445,4.427790307971014,53.244811111111936,-6,100.0,21.924618055555555,64131.040694444455,-5
2019-02-07,90.375,2.855518357487921,53.21085555555607,0,100.0,22.66688194444445,64132.7747916666,-13
2019-02-08,81.19563194444443,7.193235205314005,53.222044444445345,-25,100.0,23.323472222222215,64091.12395833331,-20
2019-02-09,78.59188194444447,9.352096965579703,53.14908923611081,-31,100.0,24.196652777777782,64040.58152777779,-32
2019-02-10,79.25061805555556,10.151557397342986,53.08379333333338,0,100.0,23.826847222222234,63966.66104166663,-10
2019-02-11,79.83597222222222,6.900430117753604,53.015714166667024,0,100.0,23.01299305555554,63836.333680555545,-10
2019-02-12,80.4569861111111,5.86067963466184,52.95665555555723,0,100.0,23.480534722222217,63889.464652777795,-12
2019-02-13,77.60725694444444,6.790888662439604,52.9205888888896,-2,100.0,24.168006944444457,63937.355069444384,-7
2019-02-14,82.10572222222223,7.74300499698068,52.84256458333305,7,100.0,24.2371111111111,63757.018819444515,-29
2019-02-15,81.71496527777778,12.962704710144916,52.68339506944477,-620,99.89916666666679,24.383499999999987,63515.45229166669,99
2019-02-16,84.45063888888889,16.346869338768123,52.39317694444347,-1604,99.94229166666673,26.891229166666665,63396.86555555563,704
2019-02-17,84.27083333333333,14.270673671497565,52.273911111111474,-881,100.0,30.326833333333337,63242.03812500009,388
2019-02-18,80.77445138888889,13.562987862318835,52.21715805555629,-1068,99.8455699466852,28.81432291666668,62922.24246542262,122
2019-02-19,78.5819861111111,13.198874622584528,52.13108909722144,18,100.0,27.987708333333345,63010.01791666665,-13
2019-02-20,80.23481944444445,13.048051615338164,52.11214451388859,525,100.0,28.130694444444444,63029.77062500008,-15
2019-02-21,79.58173611111113,13.16571483997583,52.10461118055529,217,100.0,27.50850694444444,62954.406597222216,-31
2019-02-22,78.9644298245614,15.24678306264503,52.11088571428544,287,100.0,26.171451388888887,62825.18618055558,-109
2019-02-24,70.12190591992139,11.82908826829215,51.94757374909388,-136,99.62958333333324,28.56522916666667,62619.017013888886,-127
2019-02-25,70.52884027777779,15.491487484903358,51.847543611110844,-1409,99.6628472222222,30.35259027777777,62500.88006944442,10
2019-02-26,78.84446527777779,20.640363013284993,51.749189652778306,-865,99.70201388888893,31.523402777777747,62472.74999999997,114
2019-02-27,73.8355625,20.665280706521692,51.70078090277846,-211,99.58555555555554,32.03885416666668,62298.184513888875,479
2019-02-28,66.62501388888889,18.743066062801926,51.6767449305555,12,100.0,31.852875000000008,62307.84874999997,-82
2019-03-01,79.02211805555557,16.68937469806766,51.617688888889056,164,100.0,30.65552083333333,62257.43694444443,-18
2019-03-02,80.16477083333335,14.95736687801931,51.60092222222251,41,100.0,30.21440972222222,62245.732361111106,-37
2019-03-03,72.15970833333331,16.250594051932353,51.6067668750005,199,99.92330870421884,31.549520833333368,62399.68050562116,-426
2019-03-04,68.25155555555556,15.641611337560391,51.55577916666676,-10,99.67722222222199,30.9171736111111,62302.191874999946,-68
2019-03-05,79.37978472222223,12.783547373188425,51.469544374999856,-14,99.82416666666683,29.638812500000004,62252.89680555556,-45
2019-03-06,77.85081249999999,17.282059797705337,51.45703333333421,-1211,99.43805555555568,30.344430555555576,62112.67284722213,-69
2019-03-07,68.87836111111112,18.108808695652154,51.37619562499978,-9,99.3779861111106,31.35954166666667,62151.53868055565,-278
2019-03-08,73.09091763565893,14.990288942692308,51.239331693606154,-49,99.43059681181933,30.076860818713453,61986.636751231155,-389
2019-03-10,71.236559076394,16.76602008506615,51.15973589557659,-13,99.27842364008617,30.088443840579703,61917.44105692704,-234
2019-03-11,71.20763194444446,13.079857382246383,51.04238736111124,-1,99.687638888889,29.353159722222227,61753.65958333333,-3
2019-03-12,61.343256944444455,14.698031642512076,51.006033125000585,-198,99.61166666666642,29.22738194444442,61757.1595833333,-4
2019-03-13,68.96285416666667,14.375550332125636,50.9477864583336,-5,99.64291666666651,28.988798611111115,61726.154444444444,-5
2019-03-14,83.35396527777777,13.486175000000031,50.88019993055588,-1,99.26902777777761,28.8015763888889,61796.52777777776,-9
2019-03-15,83.75625694444443,15.844141228864729,50.856628680555914,-22,98.76009503940597,28.468704861111128,61694.852280076535,-22
2019-03-16,79.3783125,17.414278532608655,50.8053815972226,-89,98.62923611111111,27.791347222222218,61717.69673611112,-150
2019-03-17,73.56476388888889,16.593608348429942,50.71984437499938,-13,98.18312500000025,27.243194444444445,61673.93645833332,-215
2019-03-18,78.50677083333335,14.290087273550743,50.63015520833352,3,98.6819444444445,25.05173611111111,61571.85118055554,-39
2019-03-19,78.88472916666667,15.303635160024172,50.54583375000021,-483,98.88430555555546,27.051979166666683,61450.90624999998,-1731
2019-03-20,76.42699305555557,18.39508387681162,50.27846805555565,-6025,98.7938888888892,28.95494444444446,61354.3388194445,-53
2019-03-21,81.0602847222222,21.609152807971093,50.13663222222155,-6090,99.25305555555596,31.176333333333332,61463.59131944455,244
2019-03-22,78.63213194444444,23.02184027777774,50.223418402777924,-6368,99.88118055555546,33.442451388888905,61823.49458333332,2715
2019-03-23,74.46575694444444,22.975994051932382,50.30067402777743,-3851,100.0,34.25366666666666,62778.77916666663,370
2019-03-24,79.59062499999997,20.770264039855117,50.297588888888896,-540,100.0,34.044340277777785,62985.14034722226,-2185
2019-03-25,74.64315972222222,17.490671557970995,50.23845527777825,-85,100.0,33.58865277777778,63209.33583333332,-114
2019-03-26,77.32788194444446,17.44342192028988,50.20008888888787,-144,100.0,33.23206770833331,63058.982049335376,-296
2019-03-27,73.78052777777778,20.21087050120772,50.228511111111985,-1132,100.0,33.406812499999994,62983.81951388892,-183
2019-03-28,76.3417013888889,21.05175902777776,50.18306548610988,-2162,99.98666666666668,33.9465,63093.02194444447,-2918
2019-03-29,75.21833333333335,24.263790760869586,49.9674680555556,-6940,60.497986111111054,34.889652777777755,64418.98729166665,-2917
2019-03-30,76.60000694444444,24.246338466183573,49.87437277777764,-6169,88.31119444444442,34.996208333333364,66792.21368055552,-499
2019-03-31,70.63300724637682,23.77747211720226,49.90444478260909,-5311,79.6735625,34.580695652173915,67830.94576388891,-615
2019-04-01,70.52113888888888,22.989202143719762,49.93665798611065,-5559,99.63805555555564,34.21038194444446,67586.56701388894,-985
2019-04-02,71.51064583333333,24.056065519323667,49.984763958333055,-6621,88.81944444444449,34.52845833333333,67854.0805555555,-767
2019-04-03,80.04098611111111,23.60516044685986,50.11052270833306,-5308,93.5328472222213,34.51763888888887,68115.59729166664,-3
2019-04-04,88.14148611111109,19.66338623188406,50.16049986111078,-204,81.93375,34.55190972222223,68673.05548611103,-880
2019-04-05,89.41458333333333,20.44205295893719,50.12145555555435,-476,95.71315972222224,34.690097222222256,69678.64513888885,-855
2019-04-06,83.25040277777778,23.86003668478263,50.16609173611046,-9679,99.75010469788299,34.72339756944446,70403.39058385495,-715
2019-04-07,81.59793750000001,24.792690217391314,50.2801165277778,-5767,98.27673611111115,34.775694444444454,70944.5550694445,-482
2019-04-08,86.89045833333334,24.59284933574886,50.567043472222124,-5947,95.81326388888888,34.37626388888888,71015.15520833337,-240
2019-04-09,58.39713888888889,24.630222977053183,50.93307548611127,-7481,96.30312499999994,34.17152083333335,70796.40527777777,-363
2019-04-10,68.93449305555556,22.98477068236718,51.06231201388861,-4488,97.2852777777778,34.15074305555554,70612.09513888892,-1095
2019-04-11,63.84389583333334,21.23231675724641,50.94377631944505,-937,97.6156249999999,34.09301388888892,70489.09909722224,18
2019-04-12,66.85975,19.900261956521714,50.790177777777835,-733,97.49652777777777,34.20150694444444,70370.22249999995,-297
2019-04-13,69.97681944444443,19.846893297101417,50.68675909722166,-412,96.47124999999994,34.25179861111111,70288.77576388887,-100
2019-04-14,66.1976111111111,19.982995531401016,50.56726840277767,-634,97.10319444444441,34.302215277777755,70254.12534722233,-48
2019-04-15,72.70169444444444,23.781911231884056,50.820113541666565,-14339,97.66881944444438,34.65627083333332,69831.29854166669,-3554
2019-04-16,82.05427083333333,25.33347690217395,51.759237291667006,-12356,99.02354166666674,34.933104166666645,69713.3925000001,-3139
2019-04-17,72.2275972222222,26.682707578502445,52.78278944444427,-12547,99.4549950741771,35.15684027777778,70271.28555111263,-3143
2019-04-18,69.75402083333334,26.427250603864792,53.68975166666657,-13013,99.27770833333341,35.161319444444445,70700.63048611124,-1623
2019-04-19,65.54212499999998,27.76456083937195,54.52919819444489,-12268,98.07659722222218,35.156118055555595,71230.09506944445,-1323
2019-04-20,61.72281944444446,28.210803592995237,55.34154256944366,-15760,94.70069444444442,35.11613194444445,71221.80895833344,297
2019-04-21,60.99143749999998,28.322653230676323,55.91401486111164,-14661,93.44638888888886,35.11695138888891,71818.98395833344,-263
2019-04-22,59.92304861111112,27.6468357487923,56.34314347222211,-14022,90.5906944444445,35.135423611111115,72820.49659722223,-2501
