,date,w_humidity,w_temperature,w_weight,w_flow,s_humidity,s_temperature,s_weight,s_flow,w_city_temp,w_city_humid
359,2017-12-30,90.70270833333332,9.51423965881644,53.68756749999985,-48,91.07743055555565,4.146843055555556,50764.72958333326,-22,4.591666666666667,92.91666666666669
360,2017-12-31,91.68277777777777,13.665521419009375,53.66486793650797,-6,89.8828825722454,6.849436111111107,50816.1478654768,-6,10.583333333333332,80.625
361,2018-01-01,72.1426739130435,12.973658349086316,53.504391956522035,-44,90.7277777777778,8.751427777777781,50688.98354166663,2,7.434782608695652,70.43478260869566
362,2018-01-02,82.28715972222223,11.370049230072473,53.40307055555632,-55,91.73861111111131,6.0724055555555525,50691.276250000046,-3,3.158333333333333,87.625
363,2018-01-03,79.35251388888888,11.483503985507236,53.53512319444389,-51,90.10430555555544,6.303852777777778,50633.86020833328,-3,-5.108333333333333,47.04166666666666
364,2018-01-04,83.45701388888888,11.658763013285029,53.435644375000884,-69,89.72145833333384,6.668321527777778,50761.32444444441,-7,6.158333333333336,79.29166666666667
365,2018-01-05,81.11499305555553,13.12514233091788,53.33883972222265,-87,89.50069444444405,7.076422916666669,50747.7284027778,-2,10.395833333333334,56.125
366,2018-01-06,87.70236111111109,14.756342844202905,53.23664458333399,-1187,90.48388888888864,6.332708333333337,50617.55250000001,-3,20.59583333333333,68.91666666666667
367,2018-01-07,83.20757638888887,12.524809133454125,53.155355555555445,-32,94.19055555555542,3.2873368055555563,50407.252847222175,-1,19.736363636363638,36.81818181818182
368,2018-01-08,83.04077777777776,11.503373611111162,53.05353333333352,-25,95.6388194444443,-0.6062395833333336,50382.71138888894,-2,26.69583333333333,51.79166666666666
369,2018-01-09,81.4437847222222,12.86260244565217,52.98341694444537,621,92.31152777777784,0.4908541666666668,50624.59777777786,-1,16.508333333333336,59.33333333333334
370,2018-01-10,83.39563194444446,13.896745742753625,52.92758993055511,96,91.16159722222204,3.083752777777779,50604.317430555544,-1,10.59166666666667,65.95833333333333
371,2018-01-11,86.961875,12.174920923913035,52.89668840277784,-53,92.42500000000014,3.242468750000002,50621.43145833333,-2,6.8916666666666675,82.41666666666667
372,2018-01-12,87.4277777777778,11.223759586352621,52.84874444444521,-35,91.68583333333264,3.876571527777776,50591.311736111114,-2,5.125,92.33333333333331
373,2018-01-13,83.62007638888888,10.084522010869554,52.799199999999104,-20,92.63756944444441,3.211922916666666,50528.49222222233,-4,3.0625,83.41666666666667
374,2018-01-14,78.08584027777775,9.077241198671498,52.72274444444466,-7,94.10347222222212,1.9345131944444465,50495.91576388894,-3,1.183333333333333,74.5
375,2018-01-15,83.23743749999998,8.348250603864706,52.6876111111102,-34,94.42597222222231,1.0910131944444446,50572.26312500011,-1,0.9124999999999996,85.04166666666667
376,2018-01-16,81.47327083333333,10.069419384057953,52.612682916666266,-28,92.20215277777771,4.262472916666663,50585.6574305556,-3,5.4208333333333325,81.20833333333333
377,2018-01-17,81.03575,7.590264251207727,52.542341111110524,-26,93.65625000000037,4.124554861111114,50512.35166666664,-2,2.1791666666666667,80.08333333333333
378,2018-01-18,78.8431388888889,9.560097448671504,52.4751677083327,-16,93.48291666666678,3.7419243055555578,50477.652638888896,-1,4.479166666666667,76.66666666666667
379,2018-01-19,80.37917361111111,9.240783303140086,52.39755583333247,-26,93.52881944444442,3.477298611111111,50609.97972222225,-3,2.770833333333333,82.66666666666667
380,2018-01-20,86.53972222222221,8.424233076690832,52.34182277777722,-23,93.89027777777748,3.6975513888888902,50599.132361111166,-3,1.2708333333333333,94.20833333333331
381,2018-01-21,84.5770763888889,8.172029015700472,52.29233208333326,-29,95.26180555555578,3.237640277777777,50451.46576388895,-4,1.6416666666666668,86.70833333333331
382,2018-01-22,86.71638888888889,8.6111173611111,52.24045000000054,-24,95.6876388888893,2.5948381944444443,50535.968263888964,-2,1.5666666666666662,96.875
383,2018-01-23,83.95101388888888,10.694669489734297,52.21066618055547,-96,94.41631944444477,4.1736875000000015,50632.6808333333,-5,5.654166666666668,83.5
384,2018-01-24,81.59840277777776,12.769082820048318,52.14966180555507,-123,91.49805555555562,9.175564583333333,50698.69909722217,-22,8.320833333333335,80.29166666666667
385,2018-01-25,75.70894444444446,14.0637407910628,52.070889097221524,-224,93.93083333333333,10.846416666666672,50489.768263888924,-14,8.79166666666667,76.16666666666667
386,2018-01-26,81.24355555555555,14.565926177536252,51.674389899028704,68,94.01173611111071,8.261682638888885,50492.6904861112,-8,7.245833333333334,85.95833333333331
387,2018-01-27,87.34097222222222,11.83851790458938,51.98702222222305,-17,92.4506944444443,7.5622069444444415,50446.70333333337,-9,4.039130434782609,97.82608695652172
388,2018-01-28,84.34481944444444,10.99025433272947,51.94820006944389,-35,91.16750000000003,8.055966666666658,50588.22972222217,-6,6.329166666666667,84.125
389,2018-01-29,82.613125,12.002787983091785,51.906432847221936,-31,92.4359027777779,10.138902777777776,50519.55395833332,0,7.966666666666666,82.58333333333333
390,2018-01-30,78.30746527777778,11.452434163647355,51.80807326388935,31,94.72993055555544,7.4902638888888875,50437.54604166674,-6,5.466666666666666,77.66666666666667
391,2018-01-31,82.00913888888887,11.17440778985507,51.79778013888937,-51,94.42208333333346,6.480834722222225,50391.73951388893,-4,6.333333333333332,84.58333333333333
392,2018-02-01,82.95125,8.986066636473423,51.71001145833402,-52,94.7741666666665,5.29156597222222,50386.14631944447,0,4.929166666666667,82.83333333333333
393,2018-02-02,84.98972222222223,6.9938924516908045,51.70292256944453,-23,92.8542361111112,5.354465972222221,50303.148611111064,-3,1.3124999999999998,89.91666666666669
394,2018-02-03,82.47304166666667,7.470934057971021,51.60646666666626,-45,96.15173611111118,3.9765305555555535,49873.537638888876,0,-4.066666666666666,55.75
395,2018-02-04,85.35638888888887,6.687063285024152,51.61159999999985,-31,95.26472222222219,2.6648645833333333,49996.932847222284,0,8.083333333333332,70.75
396,2018-02-05,82.33605555555555,7.112306204710138,51.65801049722202,-38,94.47548611111132,3.0015131944444446,49925.00381944449,-7,10.35,64.91666666666667
397,2018-02-06,84.06795138888889,5.4014376358695575,51.91615520833341,-37,96.67708333333323,0.7237006944444456,49698.98881944454,-5,19.808333333333334,68.75
398,2018-02-07,86.16645833333332,5.919198309178733,51.9104999305556,-20,97.47569444444464,-1.6711798611111108,49651.05076388896,-4,19.39583333333333,37.625
399,2018-02-08,86.31476388888888,5.914309842995168,51.88713326388877,-48,97.7361805555558,-1.5649145833333344,49675.05680555567,-3,24.570833333333336,69.79166666666667
400,2018-02-09,88.42034722222222,5.36212102958936,51.8489303472216,-40,97.9951388888888,-0.7447583333333323,49736.46812500014,-8,16.52916666666667,67.5
401,2018-02-10,84.4171875,6.377723052536209,51.81714548611145,-68,98.02479166666622,0.485057638888889,49773.68131944454,-5,7.091666666666668,79.91666666666667
402,2018-02-11,83.24646527777777,6.561180238526572,51.7835929861116,-43,96.54138888888872,3.3481270833333348,49879.543958333416,-7,8.683333333333332,79.75
403,2018-02-12,83.62605555555554,5.970367361111099,51.76649548611154,-53,96.65916666666658,3.844721527777777,49824.00958333339,-2,8.7625,90.95833333333331
404,2018-02-13,79.66106944444445,6.6420046799516905,51.67791111111126,-45,97.45916666666695,2.959679861111109,49749.13041666677,-5,-0.2708333333333333,73.0
405,2018-02-14,81.02204861111113,5.05166982185991,51.615633333333356,-27,97.46868055555548,1.3475784722222222,49689.10201388887,-8,-1.7333333333333334,72.70833333333333
406,2018-02-15,83.01070833333333,4.806935688405796,51.57984444444377,-29,96.31486111111118,2.02685625,49733.12722222227,-5,-0.5499999999999999,83.125
407,2018-02-16,84.8034861111111,7.923033529589378,51.56803333333278,-73,95.36089543733591,3.5984538194444458,49811.15097222222,-9,2.1041666666666665,92.875
408,2018-02-17,85.58095138888889,5.485124713164246,51.513799999999705,-65,94.61166666666723,4.832593055555555,49764.62145833329,-7,-9.251858538542969e-18,89.58333333333331
409,2018-02-18,85.44293750000001,5.0340005736714994,51.46686666666661,-45,95.22763888888916,4.490547916666669,49737.33076388894,-11,0.02916666666666668,81.25
410,2018-02-19,86.47078472222223,3.1936378170289825,51.433333333333046,-43,95.36701388888862,4.197689583333332,49691.050763888845,-6,-1.475,82.25
411,2018-02-20,88.11171527777779,3.0198730525362336,51.35391326388825,-37,96.40479166666599,3.1125118055555547,49613.31152777781,-8,-1.5791666666666664,79.66666666666667
412,2018-02-21,77.6476041666667,3.65819305555556,51.30492854166672,-26,96.45118055555568,1.7002770833333345,49576.326597222265,-1,-0.5750000000000001,70.125
413,2018-02-22,64.78341666666667,2.842924562198069,51.21066833333342,-29,95.51520833333315,1.9329173611111103,49642.9163194445,-8,-0.95,59.54166666666666
414,2018-02-23,62.85345138888889,2.1823831068840573,51.13061118055553,-22,95.86951388888869,1.581174999999999,49548.35312500005,-4,-2.2826086956521743,59.78260869565217
415,2018-02-24,59.57616666666666,1.2873392663043464,51.05895555555543,-10,95.08916666666651,1.1661305555555557,49618.10895833337,-6,-3.029166666666667,56.79166666666666
416,2018-02-25,54.94662499999998,-0.12028896437198078,51.00701777777793,-8,95.94986111111106,-0.7315506944444434,49433.53069444466,-7,-5.295833333333333,50.41666666666666
417,2018-02-26,63.61287500000001,-1.8830954408212583,50.94608229166689,-7,95.16125000000008,-1.05709375,49419.32027777784,-1,-7.429166666666666,58.41666666666666
418,2018-02-27,67.93240972222222,-2.3656464673913025,50.91046090277845,-8,95.78166666666687,-1.861453472222223,49274.024513888864,-6,-8.216666666666667,55.5
419,2018-02-28,64.93104861111111,-2.443190021135266,50.854657500000066,-10,96.41534722222212,-5.411130555555553,49133.340486111054,-7,-8.320833333333333,55.625
420,2018-03-01,52.940381944444454,-0.5551679951690821,50.81601131944503,-6,95.72944444444384,-5.454276388888892,49278.036874999954,0,6.508333333333333,78.75
421,2018-03-02,60.146138888888906,0.261710990338166,50.73895555555686,-17,96.2815972222223,-4.956368749999998,49161.39145833333,-6,1.6541666666666668,84.45833333333333
422,2018-03-03,74.81604166666666,2.7383681461352656,50.72275555555473,-17,95.40402777777769,-4.800750694444444,49224.67499999992,-2,-1.9708333333333328,82.5
423,2018-03-04,74.65731944444444,6.946937288647343,50.70326666666534,-110,93.64569444444435,-2.718572916666669,49321.869513888916,-1,14.5875,50.66666666666666
424,2018-03-05,71.16938888888889,11.117049184782617,50.56771638888938,-396,92.72875000000008,3.13621597222222,49412.071180555635,-6,14.420833333333333,58.66666666666666
425,2018-03-06,77.17463888888888,8.072307518115956,50.39174444444446,-20,94.5931944444443,3.8893791666666666,49305.825069444436,-16,21.5125,63.45833333333334
426,2018-03-07,73.12045138888891,8.917176736111102,50.38094520833271,-17,93.89069444444442,3.70060625,49376.869305555614,-3,21.379166666666666,34.208333333333336
427,2018-03-08,70.4091041666667,8.470110250603861,50.34306680555546,1,93.3841666666665,4.21803611111111,49399.942777777804,-7,27.574999999999992,55.125
428,2018-03-09,82.0783263888889,9.496619067028977,50.11887293888896,-24,93.93305555555565,5.748134722222222,49376.83152777783,-10,17.01666666666667,84.625
429,2018-03-10,82.71424305555553,13.92324181763284,50.30853333333382,-144,94.2013888888887,4.785769444444443,49415.45354166666,-2,12.383333333333338,69.70833333333333
430,2018-03-11,74.12364583333333,17.507325483091787,50.1499569444448,-214,92.8654166666666,8.43764375,49447.281944444505,14,9.1,77.70833333333333
431,2018-03-12,79.76091666666667,16.676588466183574,49.98774826388827,192,94.27666666666671,11.002736111111114,49402.65625000002,-4,11.045000000000002,93.4
432,2018-03-13,78.77811805555554,12.663601509661849,49.92247937499964,4,93.89416666666664,9.401181944444447,49344.04791666668,-2,7.345833333333334,80.41666666666667
433,2018-03-14,83.17136805555556,12.289147826086953,49.875866666666276,473,94.4322222222221,6.096895138888889,49335.880625000085,0,4.879166666666666,82.41666666666667
434,2018-03-15,74.87555555555555,11.904923958333349,49.84882222222232,474,94.12833333333352,4.475946527777782,49296.51451388888,-2,5.354166666666667,71.79166666666667
435,2018-03-16,83.5716527777778,12.72085700483092,49.814666666667186,401,94.44715277777769,2.5250159722222216,49179.79784722213,-1,6.141666666666667,91.625
436,2018-03-17,76.65768055555556,5.808714915458918,49.79148888888972,-1,94.6406944444442,-0.0183506944444444,49138.74840277758,-1,-1.8250000000000008,81.0
437,2018-03-18,74.23311805555555,3.4025567179951723,49.69818333333243,-2,92.089375,-0.6508493055555555,49059.544236111054,-2,-3.608333333333333,75.95833333333333
438,2018-03-19,68.29205555555556,4.347533469202896,49.62582770833368,-3,86.8690972222222,0.3818124999999997,49061.954513888886,-1,-2.3208333333333333,61.625
439,2018-03-20,79.83433333333333,2.7460013435990374,49.575235069445256,-5,87.75872222222212,3.630641666666667,49102.748541666624,-13,-2.4875000000000003,75.625
440,2018-03-21,70.17485416666669,5.716674441425116,49.54557777777898,4,89.75027777777764,2.8103576388888896,49011.90993055549,-4,0.0041666666666666605,60.58333333333334
441,2018-03-22,71.521125,4.995805600845416,49.48691111111215,-2,90.80687499999992,5.338304166666667,49101.910763888845,-3,0.18750000000000008,72.91666666666667
442,2018-03-23,84.04490972222223,7.756155615942022,49.49614444444622,3,91.60055555555564,6.3913284722222246,49108.57777777772,-4,3.441666666666667,92.125
443,2018-03-24,72.77227777777777,11.313278049516908,49.434311111111136,185,90.32798611111104,7.280850694444445,49114.86027777782,-11,5.079166666666667,73.375
444,2018-03-25,70.81245652173914,12.881197337744165,49.283329057970974,220,89.57791666666643,8.34508405797102,49093.914652777785,-10,5.339130434782608,66.78260869565217
445,2018-03-26,77.3048611111111,12.490682759661826,49.1758222916663,53,91.79381944444435,7.671899999999997,49030.34166666669,-3,6.008695652173915,67.47826086956522
446,2018-03-27,71.65164583333333,12.445954664855096,49.42965681111186,223,91.45645833333359,6.222463888888892,49042.826319444415,-5,6.275000000000001,71.08333333333333
447,2018-03-28,79.1488611111111,14.03666307367152,50.911735902777735,253,91.9164583333334,5.912657638888887,48984.2788888889,-3,7.6625,86.79166666666669
448,2018-03-29,66.94025,12.134463979468606,50.830035208334074,-41,92.45471546128913,4.11884340277778,48984.71164812242,-2,6.308333333333334,65.45833333333333
449,2018-03-30,70.59030555555556,13.722256053743966,50.77376666666606,1111,91.91104166666678,4.538333333333336,48958.47416666662,-19,6.650000000000001,71.54166666666667
450,2018-03-31,78.9979861111111,15.43421799516909,50.78260000000042,104,92.98354166666635,4.393887500000002,48942.84166666671,-1,8.004166666666668,80.91666666666667
451,2018-04-01,77.96133333333334,13.566995501207757,50.72968916666604,-9,92.62624999999987,3.845406944444445,49000.973958333314,-9,6.754166666666666,85.45833333333333
452,2018-04-02,71.4087013888889,17.031711141304353,50.69265555555536,956,90.62402777777777,5.17386875,48956.39631944445,-1,-0.3875,95.75
453,2018-04-03,56.63179166666668,21.601366394927524,50.754960486111095,504,90.439027777778,9.938907638888882,49016.11041666662,75,3.391666666666667,78.20833333333333
454,2018-04-04,64.8935,22.57554710144928,50.94909388888895,680,90.22847222222212,14.226381944444435,48928.64958333336,171,13.6375,64.29166666666667
455,2018-04-05,69.27996527777779,18.852030464975826,51.01214145833417,84,93.83798611111105,12.226361111111109,48856.1430555555,6,14.874999999999998,53.625
456,2018-04-06,66.95840972222223,19.08838315217389,50.923445902778006,-864,89.68363888888882,8.71579861111111,48826.69666666666,58,22.716666666666665,57.58333333333334
457,2018-04-07,61.0316875,22.754685839371948,50.879800833334095,412,80.86484722222224,11.395291666666672,48732.116597222266,391,21.80833333333333,46.95833333333334
458,2018-04-08,64.23205555555556,24.81505600845412,50.98113812499959,538,79.27093055555551,14.542479166666675,48623.503888888896,142,28.075,51.45833333333334
459,2018-04-09,71.9748125,24.431414402173893,51.06093333333375,82,83.39995833333334,17.413097222222227,48531.98312499994,54,19.195833333333333,76.25
460,2018-04-10,72.95288194444444,24.486311594202924,51.15805916666645,315,93.7154861111106,12.756020833333334,48521.62104166665,-4,10.370833333333335,71.29166666666667
461,2018-04-11,78.7754236111111,23.82731853864735,50.18686320000057,683,91.6755555555553,8.151738194444443,48569.30506944434,-2,10.20833333333333,85.0
462,2018-04-12,73.75833333333334,25.028550271739125,50.00578430555541,276,89.71097222222208,8.116282638888887,48771.088472222196,22,7.137500000000002,82.79166666666667
463,2018-04-13,87.02409722222221,21.7391911231884,50.089988194443904,65,91.00354166666664,9.138270833333333,49202.17354166669,1,10.124999999999998,91.75
464,2018-04-14,77.31225000000002,24.06001117149756,50.04910020833346,330,90.61895833333313,9.12652777777778,49307.37916666665,-3,12.629166666666665,70.91666666666667
465,2018-04-15,76.22989583333333,25.35757653985509,50.08650201388846,341,90.71451388888893,10.508986111111113,49250.063958333434,-7,14.116666666666665,64.54166666666667
466,2018-04-16,73.68062499999998,26.47332306763284,50.20863333333331,241,91.01874999999994,11.172465277777786,49225.823055555586,138,16.054166666666667,62.45833333333334
467,2018-04-17,73.52419444444442,26.938261473429947,50.35676298611122,13,88.10668750000002,13.958486111111107,49128.148888888856,181,15.258333333333333,67.125
468,2018-04-18,70.157625,27.87085914855071,50.6111070833336,-235,85.09183228055943,16.256369791666675,49033.59251043108,248,16.587500000000002,60.625
469,2018-04-19,66.16665972222225,28.53226192632853,50.97355888888878,-933,83.82920138888889,18.845729166666665,48948.88458333335,93,18.320833333333336,51.0
470,2018-04-20,67.30968750000001,29.015958031400967,51.34274583333313,-658,82.48884027777777,19.75676388888889,48901.05027777786,28,18.854166666666664,53.95833333333334
471,2018-04-21,71.90813194444446,28.854850694444462,51.755667430556066,-743,85.925625,18.420229166666672,48730.463680555564,48,18.966666666666665,60.375
472,2018-04-22,71.31462499999998,28.77115338164256,52.249642291666994,-799,85.40229166666657,15.167236111111126,48709.364652777884,-9,19.4875,61.58333333333334
473,2018-04-23,70.87411805555556,26.85327158816424,52.5244670833323,-907,85.67880555555556,16.29791666666666,48775.55465277788,19,17.216666666666665,68.41666666666667
474,2018-04-24,66.76268749999998,25.5299151570048,52.50243381944333,-1428,88.60541666666654,13.77563888888889,48735.046875000175,-16,14.899999999999995,72.25
475,2018-04-25,62.97565229885058,25.255003003706488,52.517039847009364,-1163,88.60430555555573,12.986902777777779,48729.33180555576,-6,14.604166666666664,68.83333333333333
476,2018-04-26,58.0718125,23.42333257850241,52.403133333332775,-847,88.55881944444448,11.439013888888896,48730.39687500002,5,11.270833333333336,58.58333333333334
477,2018-04-27,61.90156944444447,25.747860809178764,52.2987886111111,-1595,84.12456250000002,11.897208333333328,48718.19138888898,84,11.925,57.29166666666666
478,2018-04-28,62.46760416666669,26.426129227053128,52.59593222222194,-580,88.76266029555437,14.742538812785378,24209.566604934014,0,14.22916666666667,61.0
479,2018-04-29,67.23521527777778,28.30270591787437,53.43330847222269,-2679,85.41824999999986,16.085729166666653,-169.76970013888894,133,17.433333333333334,69.04166666666667
480,2018-04-30,58.92536805555554,25.586749999999984,54.08452520833361,-552,89.88541666666663,19.1590625,3539.3355916666665,-994,15.354166666666664,54.79166666666666
481,2018-05-01,60.68658333333334,23.700552687198087,53.867282916667,-597,56.06694444444439,20.921972222222237,4196.300104166665,-166,8.2875,82.33333333333333
482,2018-05-02,68.16553472222222,24.698039704106264,53.90428736111186,-3475,-10.010673611111097,16.779486111111105,4165.141625000004,503,-2.145833333333333,82.33333333333333
483,2018-05-03,64.6527638888889,26.973563103864713,53.249677588472245,-1133,90.03384027777777,20.174375,4445.563000000009,1691,5.741666666666666,74.70833333333333
484,2018-05-04,63.10159722222221,27.182918176328503,55.079285347221955,-1851,92.38627482228395,19.446769097222212,4816.715283070627,1977,9.441666666666665,68.75
485,2018-05-05,62.79829861111111,27.987819293478257,56.42732180555562,-2890,95.04081944444452,21.154277777777764,5812.457340277786,414,16.0,52.26086956521739
486,2018-05-06,61.016138888888904,28.663481884057976,57.985384791666824,-4628,92.2354652777778,24.41193055555555,7538.246833333331,1423,22.5875,59.58333333333334
487,2018-05-07,59.90958333333332,29.487693387681087,59.416909999999845,-4316,90.09915277777776,28.56638194444445,9478.907381944444,-1255,20.320833333333336,74.25
488,2018-05-08,57.87912500000001,29.80229196859909,60.80750840277789,-3509,81.69839583333341,32.301993055555556,11330.179402777781,-2686,26.233333333333334,47.125
489,2018-05-09,59.81720138888889,29.831221165458913,61.86989493055566,-6000,78.81905555555555,32.800312500000004,12741.454305555571,-2033,20.40833333333333,63.66666666666666
490,2018-05-10,64.21411111111112,27.327392814009663,62.43298770833393,-4057,83.16478472222221,32.17416666666665,14037.658402777775,-2476,12.55,69.54166666666667
491,2018-05-11,64.24602777777778,27.905926781400968,62.36615020833296,-2875,89.64004861111113,29.49656944444447,14941.879513888869,-1497,11.737500000000004,82.0
492,2018-05-12,63.36344444444444,29.50091304347827,63.19469784722178,-4530,91.0850624999999,29.44605555555555,15952.989999999987,-767,1.7125,90.875
493,2018-05-13,64.73106250000001,28.974805706521774,64.73814548611149,-4697,89.88989583333338,31.18438194444443,17285.557361111107,218,18.208333333333336,74.45833333333333
494,2018-05-14,62.5189375,28.970567179951658,65.60396972222222,-1512,85.07840972222223,33.33521527777779,18854.775597222208,1001,18.341666666666672,72.54166666666667
495,2018-05-15,62.709472222222225,27.402854619565176,66.14434805555534,-2749,78.20555555555555,33.713687499999985,20434.74458333331,979,15.750000000000002,60.79166666666666
496,2018-05-16,65.58518749999999,27.0132545289855,66.43526854166673,-2134,72.08770350925535,34.011292968749984,10481.33418470088,1464,14.27391304347826,79.43478260869566
497,2018-05-17,66.55528472222223,27.044755736714983,66.78542972222279,-4989,79.8987222222222,33.89895833333335,175.82580103472145,-1663,15.334782608695651,72.65217391304348
498,2018-05-18,69.51390196078432,26.0689343971631,66.83495372670849,-3262,87.44381944444449,34.138722222222235,798.4170038125003,-335,12.54166666666667,71.20833333333333
499,2018-10-12,59.61426530612246,27.80367644477641,51.37733896315135,-925,93.14784722222248,26.119381944444466,67293.07687500006,-264,4.145833333333334,79.5
500,2018-10-13,65.78961111111111,25.442789855072498,58.83946555555538,-1681,92.13645833333337,27.264819444444466,67307.33326388901,-214,17.058333333333334,65.125
501,2018-10-14,69.64952777777775,25.848302234299556,61.854599236111184,-1260,90.37810896692923,24.941770833333337,67250.99282568383,-266,15.862499999999995,62.5
502,2018-10-15,72.49088888888889,25.52333846618357,61.900668472222,-1602,90.7679166666668,21.47946180555555,67215.69465277778,-58,14.329166666666673,67.08333333333333
503,2018-10-16,75.77400694444445,25.136805102657014,61.79467187499972,-1440,91.8190972222217,22.30300694444444,67250.97298611124,-136,14.020833333333336,70.29166666666667
504,2018-10-17,77.68270138888887,25.364210295893717,61.652815416667,-1213,92.23388888888901,24.51592361111112,67315.34722222228,-460,13.612500000000004,78.875
505,2018-10-18,76.16550000000002,24.86540217391305,59.517047361111565,-535,92.72840277777813,22.64140972222223,67389.42222222214,-284,13.216666666666665,79.33333333333333
506,2018-10-19,74.40274305555555,23.788358997584552,57.38867354166727,-675,94.16749999999956,17.026479166666668,67298.53694444444,-214,12.879166666666665,78.91666666666667
507,2018-10-20,70.35372916666667,22.997227506038648,57.19731305555572,-526,94.50409722222237,18.143354166666654,67308.65409722223,-229,12.695833333333333,69.66666666666667
508,2018-10-21,68.77127777777778,20.531177747584568,56.98695333333286,-361,94.9656250000001,21.82851388888889,67427.3008333334,-535,9.3875,70.45833333333333
509,2018-10-22,73.01054166666668,18.454125241545896,56.919250208333004,-72,96.2384722222221,21.481868055555548,67412.40513888886,-203,7.825000000000002,76.875
510,2018-10-23,71.66473611111113,17.684898037439602,57.010024583333205,-143,96.17152777777792,18.052236111111124,67476.84770833327,-11,8.399999999999999,75.29166666666667
511,2018-10-24,77.37827083333332,19.60972992149759,57.094655625000506,-121,95.7081250000002,18.10007638888889,67327.27812499997,-79,12.558333333333332,80.04166666666667
512,2018-10-25,77.28805555555556,19.838039402173933,57.11822222222284,-211,94.89381944444477,19.60755555555559,67388.6080555554,-155,12.404166666666667,78.54166666666667
513,2018-10-26,71.20004166666666,18.54836775362324,57.03113715277796,-94,94.96388888888863,18.838229166666654,67225.02465277772,-153,10.425,71.95833333333333
514,2018-10-27,76.39329861111112,16.403085054347816,56.84652291666647,-48,95.77326388888899,17.132048611111102,67117.53861111109,-11,7.279166666666666,77.29166666666667
515,2018-10-28,77.49264000000001,14.320882637681171,56.72197280000041,-46,96.5327224347088,15.234086666666668,67129.91750347702,-8,4.912,80.84
516,2018-10-29,80.52547916666667,13.84070803140095,56.73900131944435,-36,95.79979166666668,15.497368055555553,67287.02965277787,-27,5.224999999999999,86.54166666666669
517,2018-10-30,79.53029166666667,13.275611201690804,56.70077534722218,-27,95.37611111111093,18.74209722222221,67137.53583333339,-627,6.213043478260871,84.45833333333333
518,2018-10-31,76.62654861111109,14.96684304045892,56.561409930555314,-977,96.54604166666701,17.374256944444443,67087.10298611107,-7,6.8625000000000025,73.70833333333333
519,2018-11-01,78.57506944444444,15.508158695652158,56.38404590277833,-172,96.67951388888851,16.581506944444445,66878.19888888887,0,3.5208333333333326,93.5
520,2018-11-02,77.32664583333333,16.538895018115912,56.44004541666725,-533,97.16,16.971020833333327,66887.01256944443,0,1.4374999999999998,84.91666666666667
521,2018-11-03,77.49949305555556,16.323932971014507,56.463389722222146,-160,97.9257638888894,14.8968611111111,66588.56270833334,0,11.133333333333333,79.45833333333333
522,2018-11-04,80.29681250000002,16.998359752415453,56.4976888888879,-59,98.11020833333392,14.268249999999998,66777.91854166673,0,12.258333333333335,76.25
523,2018-11-05,77.02581249999999,19.72812545289853,56.38966937499988,-1353,97.57770833333305,16.746034722222234,66901.92895833345,0,15.150000000000004,69.91666666666667
524,2018-11-06,79.85240972222222,18.797965187198077,56.16693250000054,-201,98.29868055555481,15.662736111111116,66685.7934722222,0,21.257142857142856,79.09523809523809
525,2018-11-07,79.3277638888889,17.384215579710165,56.03222805555534,-243,98.57006944444473,16.577951388888895,66647.06291666665,0,14.966666666666667,79.83333333333333
526,2018-11-08,83.36109027777778,16.704019323671474,56.22806243055584,-109,98.88284722222241,15.127513888888883,66607.92277777783,0,19.795833333333334,45.54166666666666
527,2018-11-09,83.86569444444444,16.25004393115943,56.20444194444411,-17,98.79756944444401,13.090131944444455,66665.39944444445,0,20.574999999999992,52.0
528,2018-11-10,80.28275000000002,16.344816878019333,56.15649215277752,-135,98.49173611111178,14.028750000000002,66747.26569444439,0,16.404166666666665,60.54166666666666
529,2018-11-11,78.0691388888889,18.07555283816427,56.05504333333351,-1373,97.93504867872142,16.704079861111122,66703.99142491509,0,10.441666666666668,86.25
530,2018-11-12,74.55778472222221,19.631590126811613,56.05956979166575,-262,97.97486111111077,16.419180555555567,66631.97472222208,0,3.0,81.41666666666667
531,2018-11-13,78.61484722222222,17.3194308574879,56.02506569444438,-131,97.84826388888969,14.699180555555552,66565.0573611111,0,10.716666666666667,84.5
532,2018-11-14,82.52663194444446,13.901856989734288,55.92776006944394,-21,97.79131944444508,13.727159722222225,66577.73972222218,0,4.999999999999999,97.5
533,2018-11-15,82.99229166666667,12.961576207729475,55.923643263888465,-7,98.04861111111065,14.177888888888885,66465.99451388887,0,4.925000000000002,91.29166666666669
534,2018-11-16,80.21004166666667,12.287277234299498,55.68312361111089,-106,98.7965277777783,12.398277777777784,66359.13750000006,0,4.0458333333333325,83.16666666666667
535,2018-11-17,72.69368055555556,11.145830600845402,55.61543131944441,-43,99.1602777777777,9.747597916666667,66233.64861111097,0,4.245833333333334,69.91666666666667
536,2018-11-18,60.67487499999999,9.842542421497553,55.50554770833284,-24,98.9667361111116,8.963984027777782,66364.56090277774,0,3.1083333333333343,50.125
537,2018-11-19,71.8673402777778,8.5117027173913,55.612194444443944,-3,99.11062500000004,10.141145833333336,66435.18347222218,0,1.6583333333333332,77.16666666666667
538,2018-11-20,76.74540972222219,8.14710726147343,55.659564999999816,-2,99.66090277777731,8.80672361111111,66264.65104166674,0,1.4000000000000004,83.0
